,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,14:00:00,20.02279,2021-01-05,18:00:00,19.926,5000.0,closed,-25.669389230971845,-0.5133877846194369,974.3306107690281,0,19.90478,20.10114,0.4994308984911693,1.0
1,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,4871.653053845141,closed,-29.674885832491295,-0.6091338094996162,944.6557249365368,0,19.96472,20.09384,0.48509347116915064,0.9743306107690282
2,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4723.2786246826845,closed,-37.18942803716532,-0.7873646886470467,907.4662968993715,0,19.72659,19.88186,0.47524778485843866,0.9446557249365369
3,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,4537.331484496858,closed,-9.99289837804549,-0.22023734461961175,897.473398521326,100000,19.76419,19.65259,0.46002187752641055,0.9074662968993716
4,short,2021-01-15,19:00:00,19.74075,2021-01-15,22:00:00,19.79968,4487.36699260663,closed,-14.747771429726964,-0.32865088712435014,882.725627091599,100000,19.80203,19.73719,0.4546298385427738,0.8974733985213261
5,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4413.628135457995,closed,-14.67119175337022,-0.332406612045666,868.0544353382288,100000,19.68834,19.60113,0.45016213275475675,0.8827256270915991
6,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,4340.272176691144,closed,-2.3127940595174747,-0.05328684389744101,865.7416412787113,100000,19.65169,19.59091,0.44249299362311173,0.8680544353382288
7,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4328.708206393558,closed,-15.088505358631274,-0.3485683173641817,850.65313592008,100000,19.62879,19.55509,0.44259417200411416,0.8657416412787116
8,long,2021-01-25,15:00:00,20.03239,2021-01-26,03:00:00,20.11579,4253.265679600401,closed,16.432148682508828,0.38634192924559196,867.0852846025888,0,20.02346,20.23259,0.4246388653176582,0.8506531359200803
9,long,2021-01-28,13:00:00,20.40739,2021-01-28,15:00:00,20.3443,4335.426423012946,closed,-14.695061614447232,-0.3389530851323907,852.3902229881415,0,20.34399,20.45927,0.42488788845736236,0.8670852846025892
10,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4261.95111494071,closed,-23.736105818588836,-0.5569305038572466,828.6541171695527,0,20.23248,20.37037,0.4190772932075867,0.852390222988142
11,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4143.270585847766,closed,-32.17890351751169,-0.7766546463903583,796.475213652041,100000,20.39486,20.08882,0.40956626037418703,0.8286541171695532
12,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,3982.3760682602074,closed,-6.382156808758026,-0.1602600231460867,790.093056843283,0,20.34139,20.60089,0.3907437282340834,0.7964752136520415
