,0
net_profit,72.85212486645923
adjusted_net_profit,-37.252617155226744
compounded_annual_return,0.023827174096007653
avg_monthly_return,0.29343233688891246
gross_profit,3171.2547622394536
adjusted_gross_profit,2854.129286015508
gross_loss,3098.4026373729944
adjusted_gross_loss,2891.381903170735
profit_factor,1.023512801076179
adjusted_profit_factor,0.9871159817683112
max_equity_runup_dollars,130.9806044275183
max_equity_runup_percent,11.190574216030535
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,3.67319849127761
max_con_winning_trades,5
largest_win_dollars,130.9806044275184
largest_win_percent,2.520132095719614
