,0
net_profit,-638.0171732710191
adjusted_net_profit,-644.856830337317
compounded_annual_return,-0.28842415040380465
avg_monthly_return,-4.14561201573008
gross_profit,1598.180878499235
adjusted_gross_profit,1427.814224418297
gross_loss,2236.198051770254
adjusted_gross_loss,2072.671054755614
profit_factor,0.7146866429089579
adjusted_profit_factor,0.688876424043394
max_equity_runup_dollars,168.19878104216286
max_equity_runup_percent,17.395282029775633
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,3.798415771184003
max_con_winning_trades,5
largest_win_dollars,168.19878104216292
largest_win_percent,3.4790564059551268
