,0
net_profit,-591.9911609527041
adjusted_net_profit,-603.8775540608638
compounded_annual_return,-0.25932466242317775
avg_monthly_return,-3.6663759138867817
gross_profit,1886.536717836196
adjusted_gross_profit,1719.13365415375
gross_loss,2478.5278787889
adjusted_gross_loss,2323.011208214614
profit_factor,0.7611521072573237
adjusted_profit_factor,0.7400453549576357
max_equity_runup_dollars,169.89029782509965
max_equity_runup_percent,17.595020409874333
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.662268318176995
max_con_winning_trades,4
largest_win_dollars,169.89029782509976
largest_win_percent,3.5190040819748685
