,0
net_profit,-257.26250137496254
adjusted_net_profit,-316.2392906824284
compounded_annual_return,-0.09479359667631038
avg_monthly_return,-1.231572448474651
gross_profit,2541.932432660525
adjusted_gross_profit,2275.465510147557
gross_loss,2799.1949340354877
adjusted_gross_loss,2591.7048008299853
profit_factor,0.9080941101146973
adjusted_profit_factor,0.8779802041570653
max_equity_runup_dollars,250.82510661179003
max_equity_runup_percent,22.53356964238735
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.705394215464009
max_con_winning_trades,6
largest_win_dollars,250.82510661178995
largest_win_percent,4.484976347771427
