,0
risk_reward_ratio,0.5668538364092545
cagr_over_avg_dd,0.7091293372087439
cagr_over_max_dd,0.002563987390670913
max_drawdown_dollars,-599.5089794725417
max_drawdown_percent,-50.63243754490612
avg_drawdown_dollars,-210.06617001060096
avg_drawdown_percent,-0.18307087947463788
min_drawdown_dollars,-0.31888541177568186
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.6362136479377805
largest_single_loss_dollars,-84.73507710052093
largest_single_loss_percent,-1.614533029612758
max_position_held,5920.206576474179
