,0
net_profit,-693.5424596193925
adjusted_net_profit,-736.8077419464416
compounded_annual_return,-0.3270160026992881
avg_monthly_return,-5.012102612564362
gross_profit,4762.223189551198
adjusted_gross_profit,3769.231011572916
gross_loss,5455.76564917059
adjusted_gross_loss,4506.038753519358
profit_factor,0.8728789863390067
adjusted_profit_factor,0.8364843752462244
max_equity_runup_dollars,1226.0350075322503
max_equity_runup_percent,80.60050407837348
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,37.66538336895439
max_con_winning_trades,4
largest_win_dollars,729.6173068017325
largest_win_percent,22.897968557461848
