,0
net_profit,713.9259167389528
adjusted_net_profit,569.6751315681001
compounded_annual_return,0.19771953945260012
avg_monthly_return,2.4792650421314733
gross_profit,3362.9312737334494
adjusted_gross_profit,2610.9569805606548
gross_loss,2649.0053569944967
adjusted_gross_loss,2041.2818489925546
profit_factor,1.269507162321845
adjusted_profit_factor,1.2790771552930111
max_equity_runup_dollars,568.5852333395557
max_equity_runup_percent,80.45833631197172
date_of_max_runup,2021-10-27 18:00:00
max_con_winning_trades_percent,27.100142492438103
max_con_winning_trades,5
largest_win_dollars,485.35981293990324
largest_win_percent,23.613151417870515
