,0
risk_reward_ratio,5.2048204330266765
cagr_over_avg_dd,1.9318798456658743
cagr_over_max_dd,0.008028850161468865
max_drawdown_dollars,-184.34585024720113
max_drawdown_percent,-81.9829370677569
avg_drawdown_dollars,-69.06389452276215
avg_drawdown_percent,-0.3407192838575711
min_drawdown_dollars,-17.76145691229175
min_drawdown_percent,-0.07898937797186456
max_con_losing_trades,6.0
max_con_losing_trades_percent,-26.73978145306683
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983024
max_position_held,5000.0
