,0
net_profit,-228.84676995648897
adjusted_net_profit,-301.9570605584222
compounded_annual_return,-0.08334131078361617
avg_monthly_return,-1.0769430905671697
gross_profit,3962.5894437375637
adjusted_gross_profit,3613.702897024055
gross_loss,4191.436213694053
adjusted_gross_loss,3915.659957582477
profit_factor,0.9454013473451386
adjusted_profit_factor,0.9228847591901596
max_equity_runup_dollars,272.71230082785337
max_equity_runup_percent,18.08219306839875
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.477452350317757
max_con_winning_trades,5
largest_win_dollars,272.71230082785326
largest_win_percent,3.689673330527853
