,0
risk_reward_ratio,0.376916410230892
cagr_over_avg_dd,0.7316122531133045
cagr_over_max_dd,0.003491190066114637
max_drawdown_dollars,-1687.814614990188
max_drawdown_percent,-82.26622245325295
avg_drawdown_dollars,-479.0358913418595
avg_drawdown_percent,-0.3925672613920724
min_drawdown_dollars,-85.86191196827804
min_drawdown_percent,-0.05016931944821912
max_con_losing_trades,5.0
max_con_losing_trades_percent,-16.435848803557572
largest_single_loss_dollars,-956.8313333050769
largest_single_loss_percent,-16.435848803557572
max_position_held,5821.6119212411395
