,0
risk_reward_ratio,0.6057615210022657
cagr_over_avg_dd,0.6528374740336215
cagr_over_max_dd,0.0027370386265329048
max_drawdown_dollars,-580.6668565255088
max_drawdown_percent,-49.36374848203256
avg_drawdown_dollars,-223.94652223469205
avg_drawdown_percent,-0.20695884001723205
min_drawdown_dollars,-0.2630241179535915
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.659506725308081
largest_single_loss_dollars,-79.47569734163076
largest_single_loss_percent,-1.6145330296127576
max_position_held,5881.51097091888
