,0
risk_reward_ratio,1.0688992738911742
cagr_over_avg_dd,0.720274984247621
cagr_over_max_dd,0.005592558161711131
max_drawdown_dollars,-840.8809455808051
max_drawdown_percent,-95.77859893805291
avg_drawdown_dollars,-652.9000309718638
avg_drawdown_percent,-0.7436706770647977
min_drawdown_dollars,-28.874310630783043
min_drawdown_percent,-0.03288861558883749
max_con_losing_trades,5.0
max_con_losing_trades_percent,-27.955615705202515
largest_single_loss_dollars,-159.2960987070914
largest_single_loss_percent,-22.09954933198302
max_position_held,4427.286194239627
