,0
risk_reward_ratio,1.0179026262426578
cagr_over_avg_dd,0.9167647055440831
cagr_over_max_dd,0.0066676131534204415
max_drawdown_dollars,-933.0570474323463
max_drawdown_percent,-94.89077655650307
avg_drawdown_dollars,-678.610706185438
avg_drawdown_percent,-0.6901389048686457
min_drawdown_dollars,-0.129967580944367
min_drawdown_percent,-0.00013217546254984391
max_con_losing_trades,23.0
max_con_losing_trades_percent,-5.597690993500204
largest_single_loss_dollars,-26.539292746104284
largest_single_loss_percent,-1.2674773105474935
max_position_held,5000.0
