,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,10:00:00,19.95339,2021-01-05,19:00:00,19.93654,5000.0,closed,-5.72350813570978,-0.1144701627141956,994.2764918642902,0,19.90478,20.10114,0.5011679719586497,1.0
1,long,2021-01-06,05:00:00,19.94539,2021-01-06,06:00:00,19.93559,4971.38245932145,closed,-3.9354229432490735,-0.079161540586564,990.3410689210411,0,19.91046,19.94539,0.49849939853985814,0.9942764918642901
2,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,4951.705344605205,closed,-30.162511400789786,-0.6091338094996163,960.1785575202514,0,19.96472,20.09384,0.4930646553176588,0.990341068921041
3,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4800.892787601256,closed,-37.80053454937514,-0.7873646886470467,922.3780229708763,0,19.72659,19.88186,0.48305718208686727,0.9601785575202512
4,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,4611.890114854379,closed,-10.157104325729646,-0.22023734461961175,912.2209186451466,100000,19.76419,19.65259,0.46758107862072246,0.9223780229708759
5,short,2021-01-15,19:00:00,19.74075,2021-01-15,22:00:00,19.79968,4561.104593225732,closed,-14.990110708305851,-0.32865088712435014,897.2308079368407,100000,19.80203,19.73719,0.4621004362271679,0.9122209186451464
6,short,2021-01-18,16:00:00,19.82342,2021-01-19,10:00:00,19.72049,4486.154039684202,closed,21.94380909462858,0.4891452433535539,919.1746170314693,100000,19.83797,19.64839,0.4526115109990307,0.8972308079368404
7,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4595.8730851573455,closed,-15.27698601629016,-0.332406612045666,903.8976310151792,100000,19.68834,19.60113,0.4687499640632795,0.9191746170314692
8,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,4519.488155075895,closed,-2.4082925981586287,-0.05328684389744101,901.4893384170206,100000,19.65169,19.59091,0.4607641553273115,0.903897631015179
9,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4507.4466920851,closed,-15.711531090688503,-0.34856831736418176,885.7778073263321,100000,19.62879,19.55509,0.46086951150680294,0.9014893384170201
