,0
risk_reward_ratio,1.0167601377800952
cagr_over_avg_dd,0.8949375863117657
cagr_over_max_dd,0.005999938207177969
max_drawdown_dollars,-887.2278357664765
max_drawdown_percent,-90.12503911000651
avg_drawdown_dollars,-594.8249656409719
avg_drawdown_percent,-0.604226120179022
min_drawdown_dollars,-11.8545584761074
min_drawdown_percent,-0.012041918695754772
max_con_losing_trades,14.0
max_con_losing_trades_percent,-7.122998939971321
largest_single_loss_dollars,-31.368348305661353
largest_single_loss_percent,-1.4749067443141435
max_position_held,5000.0
