,0
net_profit,-901.0086195815084
adjusted_net_profit,-865.3422690775772
compounded_annual_return,-0.5390398916718477
avg_monthly_return,-9.186609379796565
gross_profit,351.4277939484901
adjusted_gross_profit,309.1208591759512
gross_loss,1252.4364135299984
adjusted_gross_loss,1174.4631282535283
profit_factor,0.28059531817506733
adjusted_profit_factor,0.26320184239042543
max_equity_runup_dollars,41.011153840361544
max_equity_runup_percent,11.00444964541732
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,2.5498449939863437
max_con_winning_trades,3
largest_win_dollars,41.01115384036155
largest_win_percent,2.4730336745089865
