,0
risk_reward_ratio,0.6068719542754967
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2696.952419465208
max_drawdown_percent,-130.90428426456288
avg_drawdown_dollars,-389.55741830820335
avg_drawdown_percent,-0.2561225927227661
min_drawdown_dollars,-5.2585639248686675
min_drawdown_percent,-0.008568252442207047
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-2246.5112803156576
largest_single_loss_percent,-65.87446557971015
max_position_held,5307.2148730079225
