,0
risk_reward_ratio,1.5334191631019796
cagr_over_avg_dd,0.9697925242186258
cagr_over_max_dd,0.004443284962143399
max_drawdown_dollars,-362.8320397524617
max_drawdown_percent,-35.933491352977256
avg_drawdown_dollars,-167.07710204091066
avg_drawdown_percent,-0.16463597911794176
min_drawdown_dollars,-5.017887478918055
min_drawdown_percent,-0.00435639600291815
max_con_losing_trades,12.0
max_con_losing_trades_percent,-2.914334928177878
largest_single_loss_dollars,-45.15522160834088
largest_single_loss_percent,-0.9555012620383793
max_position_held,7598.571448899756
