,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-02-03,20:00:00,544.9,2021-02-04,19:00:00,557.5,4744.230989849362,closed,-110.66952693587,-2.332717929895398,889.33047306413,100000,557.5,538.13,0.01741321706679891,0.9488461979698725
1,long,2021-02-04,19:00:00,557.5,2021-02-08,18:00:00,549.07,1908.612722359137,closed,-29.248848060045187,-1.5324663677129955,860.0816250040849,0,546.1,559.21,0.006847041156445335,0.3817225444718274
2,long,2021-02-10,21:00:00,562.95,2021-02-11,17:00:00,558.05,2034.347707555723,closed,-18.121360104506685,-0.890770050626182,841.9602648995782,0,557.58,566.25,0.007227454330067405,0.40686954151114463
3,short,2021-02-25,20:00:00,537.89,2021-02-26,18:00:00,549.68,3546.5711012952415,closed,-78.45972123000706,-2.2122697949394787,763.5005436695711,100000,551.0,537.2,0.013186975408708999,0.7093142202590483
4,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,2411.353841118495,closed,-79.04959495194913,-3.2782246057792315,684.4509487176219,100000,529.76,494.01,0.009650819823575182,0.482270768223699
5,long,2021-03-15,20:00:00,516.0,2021-03-17,17:00:00,516.03,1429.3717776259857,closed,-0.20831154588665335,-0.014573643410858001,684.2426371717353,0,515.35,533.4,0.005540200688472813,0.28587435552519713
6,short,2021-03-24,16:00:00,527.26,2021-03-29,17:00:00,509.96,3165.3540538408897,closed,103.21378733007266,3.2607343625535807,787.456424501808,100000,530.59,497.01,0.012006805196073625,0.633070810768178
7,long,2021-04-15,19:00:00,552.5,2021-05-03,20:00:00,507.1,2368.023928015199,closed,-195.0673104503017,-8.237556561085968,592.3891140515063,0,499.67,562.88,0.008572032318607056,0.47360478560303987
8,short,2021-05-10,18:00:00,496.94,2021-05-11,21:00:00,495.54,2961.9455702575306,closed,7.740206183610103,0.26132168873505396,600.1293202351164,100000,498.42,480.85,0.011920737192649135,0.5923891140515062
9,short,2021-05-12,17:00:00,489.94,2021-05-13,21:00:00,487.78,3000.646601175581,closed,12.616581634855262,0.42046209739968676,612.7459018699717,100000,492.28,482.96,0.012249037029740707,0.6001293202351162
10,short,2021-05-17,20:00:00,484.37,2021-05-18,17:00:00,490.53,3063.7295093498574,closed,-39.58853143072957,-1.292167970766143,573.1573704392422,100000,491.83,484.28,0.01265036855853937,0.6127459018699715
11,long,2021-05-28,17:00:00,508.9,2021-06-07,19:00:00,490.95,2303.430877130442,closed,-81.71671114348595,-3.547608567498524,491.44065929575623,0,487.46,510.91,0.009052587451878332,0.46068617542608836
12,short,2021-06-07,19:00:00,490.95,2021-06-07,20:00:00,495.02,2457.2032964787786,closed,-20.871788603610998,-0.8494123637844979,470.56887069214525,100000,495.16,490.95,0.010009994078740314,0.49144065929575576
13,long,2021-06-07,20:00:00,495.02,2021-06-09,17:00:00,490.21,1791.8304392197747,closed,-17.77642611274307,-0.992081936083391,452.7924445794022,0,489.63,498.87,0.007239426444263968,0.35836608784395496
14,short,2021-06-15,19:00:00,491.91,2021-06-17,17:00:00,496.68,2263.9622228970075,closed,-22.415402937686835,-0.9900961558008542,430.3770416417153,100000,496.68,486.6,0.009204782268695522,0.4527924445794015
15,long,2021-06-22,18:00:00,506.93,2021-06-28,18:00:00,527.8,1354.0308329006712,closed,55.46847819412279,4.096544690588433,485.8455198358381,0,506.91,532.52,0.005342082074056265,0.27080616658013423
16,long,2021-07-06,18:00:00,540.08,2021-07-07,18:00:00,537.03,1877.9416916584398,closed,-10.987864376958719,-0.5851014664494275,474.8576554588794,0,532.17,542.76,0.006954309330685971,0.375588338331688
17,short,2021-07-07,18:00:00,537.03,2021-07-09,20:00:00,537.46,2374.288277294394,closed,-2.3847929212565613,-0.10044243338362172,472.4728625376228,100000,538.26,529.48,0.00884229289721019,0.4748576554588788
18,long,2021-08-27,17:00:00,558.61,2021-08-31,20:00:00,566.14,1701.5508853830731,closed,22.59031237741351,1.3276307262669793,495.0631749150363,0,555.71,566.99,0.006092088882701968,0.34031017707661465
19,long,2021-08-31,21:00:00,568.07,2021-09-08,17:00:00,602.69,2254.3964520669606,closed,136.93130314776158,6.073967292763217,631.994478062798,0,566.86,615.36,0.007937037520259689,0.45087929041339214
20,short,2021-09-20,18:00:00,576.44,2021-10-05,17:00:00,628.55,3159.9723903139866,closed,-286.30349750360256,-9.060316424953143,345.6909805591954,100000,629.74,568.35,0.010963751267483127,0.6319944780627973
21,long,2021-10-05,17:00:00,628.55,2021-10-07,19:00:00,637.0,661.9918395517797,closed,8.765075278630833,1.324045819743862,354.4560558378262,0,627.69,646.08,0.002106409480715233,0.13239836791035595
22,long,2021-10-18,20:00:00,634.35,2021-10-26,19:00:00,664.76,1200.5820224557194,closed,57.31060187222277,4.773568219437213,411.766657710049,0,618.57,676.5,0.0037852353510072338,0.2401164044911439
23,long,2021-10-29,17:00:00,678.39,2021-11-01,18:00:00,681.19,1454.9378762210567,closed,5.709861755769832,0.3924471174398309,417.47651946581885,0,678.39,690.82,0.004289384797007789,0.29098757524421137
24,long,2021-11-03,20:00:00,688.12,2021-11-04,16:00:00,677.49,1560.2629144325902,closed,-24.419352626842937,-1.5650793466255877,393.05716683897595,0,676.32,689.39,0.00453485704363364,0.31205258288651805
25,short,2021-11-30,19:00:00,651.35,2021-12-15,20:00:00,594.82,1742.6056510088576,closed,150.88508943282682,8.658590619482611,543.9422562718028,100000,654.21,584.97,0.005350750444488701,0.34852113020177156
26,long,2021-12-30,17:00:00,617.89,2022-01-13,19:00:00,523.07,2144.3163608955856,closed,-329.49773632861485,-15.366097201767296,214.4445199431879,0,522.08,618.96,0.006940770560765138,0.4288632721791171
27,short,2022-01-13,19:00:00,523.07,2022-01-18,21:00:00,513.46,943.4285503467776,closed,17.140661244892414,1.8168478406331876,231.58518118808033,100000,537.14,509.75,0.003607274553489122,0.18868571006935553
28,long,2022-01-18,21:00:00,513.46,2022-01-21,15:32:00,400.04,452.93520803173004,liquidated,-100.09663974089209,-22.099549331983017,131.48854144718825,0,400.04,525.58,0.0008821236474734741,0.045293520803173004
29,short,2022-02-10,21:00:00,399.93,2022-02-14,17:00:00,407.66,446.8672374763718,closed,-8.728829052644464,-1.9533383342084913,122.75971239454378,100000,411.51,388.1,0.0022347272646531737,0.08937344749527437
30,long,2022-02-14,17:00:00,407.66,2022-02-16,17:00:00,395.86,181.58008483946722,closed,-5.293167710230401,-2.9150596084972795,117.46654468431338,0,394.41,409.0,0.0008908408224474671,0.036316016967893446
31,short,2022-03-08,20:00:00,345.45,2022-03-15,17:00:00,337.74,305.8570183396335,closed,6.763393359284422,2.211292517006797,124.2299380435978,100000,365.99,330.35,0.0017707744584723318,0.0611714036679267
32,long,2022-03-22,20:00:00,384.24,2022-03-30,20:00:00,383.87,240.6102547716639,closed,-0.2810676442685636,-0.1168144909431617,123.94887039932924,0,366.86,396.5,0.0012523956629797205,0.048122050954332786
33,short,2022-03-30,20:00:00,383.87,2022-04-04,17:00:00,386.34,466.87905113718546,closed,-3.099927544958228,-0.6639680100033789,120.848942854371,100000,386.99,368.68,0.0024324852222741317,0.0933758102274371
34,long,2022-04-04,17:00:00,386.34,2022-04-05,19:00:00,379.86,221.68751837652638,closed,-3.7638035028383108,-1.697796759331149,117.08513935153269,0,377.5,395.8,0.0011476291265544673,0.04433750367530528
35,short,2022-04-05,19:00:00,379.86,2022-04-13,17:00:00,345.66,431.328090999175,closed,38.74529878971304,8.982790501763807,155.83043814124574,100000,381.9,342.45,0.0022709845258736113,0.086265618199835
36,short,2022-04-14,21:00:00,340.54,2022-05-04,21:00:00,200.98,617.7303309481581,closed,253.03088374077305,40.96138251013098,408.8613218820188,100000,351.74,185.72,0.003627945797546004,0.12354606618963163
37,long,2022-05-04,21:00:00,200.98,2022-05-05,18:00:00,189.5,478.68869936148684,closed,-27.443253144731425,-5.733006269280521,381.41806873728734,0,189.5,204.33,0.004763545620076494,0.09573773987229738
38,short,2022-05-05,18:00:00,189.5,2022-05-10,19:00:00,174.19,796.3834688246884,closed,64.17337840263787,8.058100263852243,445.5914471399252,100000,192.25,171.13,0.008405102573347636,0.1592766937649377
39,short,2022-05-11,20:00:00,168.19,2022-05-12,17:00:00,175.5,805.8907825998597,closed,-35.19699123916565,-4.367464177418397,410.39445590075957,100000,175.5,163.32,0.009583099858491703,0.16117815651997194
