,0
net_profit,-496.7597788116809
adjusted_net_profit,-506.13574252295894
compounded_annual_return,-0.20542338274640093
avg_monthly_return,-2.8206538480129097
gross_profit,1566.889446296193
adjusted_gross_profit,1393.8554535511332
gross_loss,2063.649225107874
adjusted_gross_loss,1899.9911960740922
profit_factor,0.7592809026031477
adjusted_profit_factor,0.733611532743533
max_equity_runup_dollars,205.1073311772643
max_equity_runup_percent,21.367006625127377
date_of_max_runup,2021-11-15 11:00:00
max_con_winning_trades_percent,4.928081299453295
max_con_winning_trades,7
largest_win_dollars,192.26077646984243
largest_win_percent,3.6896733305278526
