,0
risk_reward_ratio,0.6540734155806402
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2392.39970863408
max_drawdown_percent,-130.90428426456288
avg_drawdown_dollars,-401.29359546218103
avg_drawdown_percent,-0.31488615387100893
min_drawdown_dollars,-9.180727755503085
min_drawdown_percent,-0.009384246549957509
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1992.8245280412107
largest_single_loss_percent,-65.87446557971013
max_position_held,3827.458077264277
