,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,22:00:00,80.364,5000.0,closed,31.501283769397496,0.63002567538795,1031.5012837693976,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,20:00:00,80.543,2021-01-08,03:00:00,80.55,5157.506418846988,closed,-0.711330293190608,-0.013792135877741342,1030.7899534762068,0,80.498,80.696,0.12806839623175167,1.0315012837693975
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5153.9497673810365,closed,-0.3286430498286049,-0.00637652799622849,1030.4613104263783,0,80.659,80.92,0.12766307339041247,1.0307899534762073
3,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5152.306552131895,closed,-18.790600794976047,-0.36470269392648946,1011.6707096314022,100000,80.357,80.005,0.12869666293151893,1.0304613104263791
4,long,2021-01-20,04:00:00,80.129,2021-01-20,17:00:00,80.203,5058.353548157015,closed,3.5335183663248095,0.06985510863731992,1015.204227997727,0,80.059,80.347,0.12625525210989816,1.011670709631403
5,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,5076.021139988638,closed,-0.6991932498373998,-0.01377443534127923,1014.5050347478896,0,80.246,80.517,0.12640439126400477,1.0152042279977278
6,short,2021-01-29,06:00:00,79.913,2021-01-29,10:00:00,80.119,5072.525173739452,closed,-14.21742866591956,-0.280283057825389,1000.28760608197,100000,80.119,79.827,0.12695118876126418,1.0145050347478903
7,long,2021-01-29,10:00:00,80.119,2021-01-29,19:00:00,80.032,5001.438030409854,closed,-6.5561231096016535,-0.13108476141739572,993.7314829723683,0,80.001,80.639,0.12485023603414555,1.0002876060819708
8,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,4968.657414861846,closed,-8.692071140145355,-0.17493802479008386,985.039411832223,100000,80.179,79.704,0.12416676866408051,0.9937314829723691
9,short,2021-02-01,10:00:00,79.988,2021-02-01,11:00:00,80.121,4925.197059161119,closed,-9.29755632670357,-0.18877531629743907,975.7418555055194,100000,80.161,79.988,0.1231483987388388,0.9850394118322239
10,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4878.7092775276005,closed,-7.500363052079271,-0.15373662633737123,968.2414924534402,100000,80.15,79.933,0.12195553638455156,0.9757418555055202
