,0
risk_reward_ratio,0.7209207589792743
cagr_over_avg_dd,0.5450412767002526
cagr_over_max_dd,0.0032038158031381723
max_drawdown_dollars,-605.957793249155
max_drawdown_percent,-54.59860587610148
avg_drawdown_dollars,-347.2569186282385
avg_drawdown_percent,-0.32093693416061514
min_drawdown_dollars,-26.969682662258606
min_drawdown_percent,-0.027183364188249848
max_con_losing_trades,17.0
max_con_losing_trades_percent,-7.869927269910841
largest_single_loss_dollars,-53.20446884476568
largest_single_loss_percent,-1.2736456359677284
max_position_held,5549.205730859074
