,0
risk_reward_ratio,1.0125299576635272
cagr_over_avg_dd,0.9293654768915346
cagr_over_max_dd,0.006455550521564862
max_drawdown_dollars,-926.016037253887
max_drawdown_percent,-93.73029633316163
avg_drawdown_dollars,-643.2284672620174
avg_drawdown_percent,-0.6510685821941598
min_drawdown_dollars,-13.8937967358562
min_drawdown_percent,-0.014063143972175784
max_con_losing_trades,17.0
max_con_losing_trades_percent,-8.42007234750212
largest_single_loss_dollars,-30.729484274169863
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
