,0
risk_reward_ratio,2.176451015543511
cagr_over_avg_dd,1.7775625066522502
cagr_over_max_dd,0.009278267911191266
max_drawdown_dollars,-529.7189850678608
max_drawdown_percent,-31.55322579057538
avg_drawdown_dollars,-281.1361925028282
avg_drawdown_percent,-0.16469703948618533
min_drawdown_dollars,-18.866525160211495
min_drawdown_percent,-0.009081408736211993
max_con_losing_trades,5.0
max_con_losing_trades_percent,-22.99346280536224
largest_single_loss_dollars,-471.76687906861025
largest_single_loss_percent,-20.151767936169524
max_position_held,4961.145271890123
