,0
risk_reward_ratio,0.6426482117155444
cagr_over_avg_dd,0.7012730672867057
cagr_over_max_dd,0.003219531397608558
max_drawdown_dollars,-749.2337218455882
max_drawdown_percent,-61.32320205718662
avg_drawdown_dollars,-336.42466330416863
avg_drawdown_percent,-0.2815336616147113
min_drawdown_dollars,-3.141576995890432
min_drawdown_percent,-0.00322434393538229
max_con_losing_trades,9.0
max_con_losing_trades_percent,-4.58082779166922
largest_single_loss_dollars,-76.60501756206368
largest_single_loss_percent,-1.8925317461444269
max_position_held,6108.892692417567
