,0
net_profit,-1150.9624289404892
adjusted_net_profit,-954.3089268706117
compounded_annual_return,
avg_monthly_return,
gross_profit,834.5505522507656
adjusted_gross_profit,625.9129141880742
gross_loss,1985.5129811912548
adjusted_gross_loss,1580.2218410586859
profit_factor,0.42031986703509616
adjusted_profit_factor,0.39609180048336595
max_equity_runup_dollars,185.14035674916954
max_equity_runup_percent,30.61884232095947
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,22.898865703584796
max_con_winning_trades,3
largest_win_dollars,185.14035674916954
largest_win_percent,22.898865703584796
