,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,5000.0,closed,-12.041918695754763,-0.24083837391509527,987.9580813042452,0,1.22937,1.23488,8.1190578645254,1.0
1,short,2021-01-06,16:00:00,1.23095,2021-01-08,04:00:00,1.22602,4939.790406521226,closed,10.770103489926585,0.21802753970509592,998.7281847941717,100000,1.23439,1.22361,8.025980594697147,0.9879580813042452
2,short,2021-01-08,10:00:00,1.22238,2021-01-08,14:00:00,1.22488,4993.640923970859,closed,-19.38203301460863,-0.38813429539095423,979.3461517795631,100000,1.22526,1.22199,8.170357702139857,0.9987281847941719
3,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4896.730758897816,closed,-7.082592308894252,-0.14463920230910232,972.2635594706688,100000,1.22269,1.21674,8.030587048835306,0.9793461517795632
4,short,2021-01-11,11:00:00,1.21609,2021-01-11,14:00:00,1.21659,4861.317797353345,closed,-10.966009493886851,-0.22557688986836233,961.297549976782,100000,1.21719,1.21552,7.994996747532412,0.972263559470669
5,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4806.4877498839105,closed,-18.414537600853006,-0.3831183716487734,942.883012375929,100000,1.21701,1.21332,7.915301610374663,0.9612975499767822
6,short,2021-01-14,04:00:00,1.21525,2021-01-14,10:00:00,1.21587,4714.415061879647,closed,-11.106855414865114,-0.23559349927998893,931.7761569610639,100000,1.21618,1.21374,7.7587575591518565,0.9428830123759294
7,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4658.880784805322,closed,-22.44056640487119,-0.4816729047469907,909.3355905561926,100000,1.21772,1.21117,7.6817108028249805,0.9317761569610644
8,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,4546.677952780965,closed,-17.98862198701909,-0.3956431965016654,891.3469685691736,0,1.21358,1.21668,7.474523587073542,0.9093355905561931
9,short,2021-01-15,07:00:00,1.21401,2021-01-18,04:00:00,1.20831,4456.73484284587,closed,12.691670402399673,0.2847750842250096,904.0386389715733,100000,1.21465,1.20657,7.342171551874976,0.8913469685691741
10,long,2021-01-20,02:00:00,1.21424,2021-01-20,10:00:00,1.21354,4520.193194857868,closed,-10.955199551242536,-0.2423613124258732,893.0834394203307,0,1.21319,1.21574,7.445304379460185,0.9040386389715735
11,long,2021-01-25,07:00:00,1.21811,2021-01-25,11:00:00,1.21479,4465.417197101656,closed,-20.395443233347613,-0.45674216614262997,872.6879961869831,0,1.21461,1.21832,7.331714208243354,0.8930834394203312
