,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,21:00:00,80.332,5000.0,closed,29.49735105143783,0.5899470210287565,1029.4973510514378,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,18:00:00,80.536,2021-01-08,03:00:00,80.55,5147.486755257189,closed,-0.26251313203057003,-0.005099831131424715,1029.2348379194073,0,80.437,80.696,0.12783070317018944,1.0294973510514378
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5146.174189597032,closed,-0.3281472379343393,-0.006376527996228489,1028.9066906814728,0,80.659,80.92,0.12747047272449702,1.0292348379194063
3,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5144.533453407362,closed,-18.76225209452611,-0.3647026939264895,1010.1444385869466,100000,80.357,80.005,0.12850250292641002,1.0289066906814723
4,long,2021-01-14,19:00:00,80.831,2021-01-18,01:00:00,79.852,5050.7221929347315,closed,-62.30789494605274,-1.2336432804245887,947.8365436408939,0,79.725,80.855,0.12496992967882944,1.0101444385869462
5,short,2021-01-18,01:00:00,79.852,2021-01-18,15:00:00,79.733,4739.18271820447,closed,5.9960643984760456,0.12652106396834115,953.8326080393699,100000,79.913,79.519,0.1186991614037086,0.947836543640894
6,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4769.16304019685,closed,4.045726794630428,0.08483096007687418,957.8783348340004,0,80.059,80.345,0.11903712863499731,0.95383260803937
7,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4789.391674170001,closed,-0.6597116593991574,-0.013774435341279225,957.2186231746012,0,80.246,80.517,0.11926667017381781,0.9578783348340003
8,short,2021-01-25,14:00:00,80.157,2021-01-26,12:00:00,79.922,4786.0931158730045,closed,12.954974897022105,0.2706795414000018,970.1735980716234,100000,80.246,79.615,0.11941797013044413,0.9572186231746009
9,long,2021-01-29,11:00:00,80.182,2021-01-29,19:00:00,80.032,4850.867990358115,closed,-10.165902496508444,-0.2095687311366712,960.0076955751149,0,80.001,80.639,0.12099643287416416,0.9701735980716231
10,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,4800.038477875573,closed,-8.397092502359532,-0.1749380247900838,951.6106030727553,100000,80.179,79.704,0.1199529807545875,0.9600076955751147
11,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4758.053015363776,closed,-7.314870185163833,-0.15373662633737126,944.2957328875915,100000,80.15,79.933,0.1189394314409503,0.9516106030727551
12,short,2021-02-10,18:00:00,80.954,2021-02-11,06:00:00,80.905,4721.4786644379565,closed,1.7968844092739817,0.03805766237615483,946.0926172968655,100000,80.954,80.68,0.11664596349625607,0.9442957328875914
13,long,2021-02-11,06:00:00,80.905,2021-02-11,22:00:00,81.217,4730.463086484326,closed,17.179407126972706,0.3631654409492585,963.2720244238382,0,80.905,81.374,0.11693870802754652,0.9460926172968652
14,long,2021-02-12,17:00:00,81.339,2021-02-15,15:00:00,81.888,4816.36012211919,closed,31.42646705276212,0.6524941295073784,994.6984914766003,0,81.299,81.981,0.11842683392023974,0.9632720244238381
15,long,2021-02-15,18:00:00,82.055,2021-02-15,19:00:00,81.99,4973.492457383001,closed,-5.055681912897847,-0.10165255011883728,989.6428095637025,0,81.99,82.055,0.12122338571404548,0.9946984914766003
16,long,2021-02-16,03:00:00,82.27,2021-02-16,07:00:00,82.087,4948.214047818512,closed,-12.116658718721219,-0.2448693326850526,977.5261508449813,0,82.037,82.409,0.12029206388278868,0.9896428095637024
17,long,2021-02-23,10:00:00,83.264,2021-02-23,11:00:00,83.161,4887.630754224906,closed,-7.141068968792569,-0.14610491929284494,970.3850818761888,0,83.127,83.264,0.11740081557996028,0.9775261508449813
18,long,2021-02-23,15:00:00,83.252,2021-02-23,16:00:00,83.039,4851.925409380942,closed,-13.500582110378481,-0.27825205400470127,956.8844997658103,0,82.928,83.291,0.11655997235816419,0.9703850818761885
19,short,2021-02-23,16:00:00,83.039,2021-02-23,21:00:00,83.326,4784.422498829049,closed,-17.60807372605173,-0.36802923927310294,939.2764260397586,100000,83.326,83.033,0.11523314343450786,0.9568844997658098
20,long,2021-02-25,10:00:00,84.865,2021-02-25,15:00:00,84.651,4696.38213019879,closed,-12.892596877614993,-0.2745218877039989,926.3838291621436,0,84.651,84.945,0.11067889307014177,0.939276426039758
