,0
net_profit,685.0608614545463
adjusted_net_profit,576.0638299646907
compounded_annual_return,0.1909267149791758
avg_monthly_return,2.197981058743352
gross_profit,4365.818480164193
adjusted_gross_profit,4028.9882717563214
gross_loss,3680.7576187096465
adjusted_gross_loss,3452.9244417916307
profit_factor,1.1861195254945112
adjusted_profit_factor,1.1668336042898717
max_equity_runup_dollars,296.95539599784115
max_equity_runup_percent,20.187119173644273
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.093292112801615
max_con_winning_trades,4
largest_win_dollars,196.02016206615698
largest_win_percent,3.238952196154531
