,0
risk_reward_ratio,4.596047688435221
cagr_over_avg_dd,1.1411835840824713
cagr_over_max_dd,0.006056731577049533
max_drawdown_dollars,-142.08588004805443
max_drawdown_percent,-49.27549277475948
avg_drawdown_dollars,-69.48074288802317
avg_drawdown_percent,-0.26152534721529386
min_drawdown_dollars,-4.815889322050623
min_drawdown_percent,-0.011777512361671572
max_con_losing_trades,9.0
max_con_losing_trades_percent,-26.307418019118494
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983017
max_position_held,5000.0
