,0
risk_reward_ratio,0.2572443908402681
cagr_over_avg_dd,0.26320132859617457
cagr_over_max_dd,0.0014181468248196118
max_drawdown_dollars,-771.6097866900745
max_drawdown_percent,-50.35700722391646
avg_drawdown_dollars,-395.8680731254403
avg_drawdown_percent,-0.2713270114665118
min_drawdown_dollars,-0.13673295531771146
min_drawdown_percent,-0.00013150798012795395
max_con_losing_trades,9.0
max_con_losing_trades_percent,-4.848789412529867
largest_single_loss_dollars,-165.490076797494
largest_single_loss_percent,-2.348988146360126
max_position_held,7661.394403951081
