,0
net_profit,649.8098403212848
adjusted_net_profit,504.5079427806172
compounded_annual_return,0.18252527206280322
avg_monthly_return,2.412742151736367
gross_profit,3306.5315147473552
adjusted_gross_profit,2567.1685910753117
gross_loss,2656.7216744260704
adjusted_gross_loss,2062.6606482946945
profit_factor,1.244590860448964
adjusted_profit_factor,1.244590860448964
max_equity_runup_dollars,432.45336766539185
max_equity_runup_percent,46.56391897469195
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,28.392867806535747
max_con_winning_trades,5
largest_win_dollars,416.3487970267394
largest_win_percent,23.613151417870515
