,0
net_profit,-591.4016027296866
adjusted_net_profit,-476.2104653319941
compounded_annual_return,-0.2589664482238003
avg_monthly_return,-4.1724649386622445
gross_profit,2171.7620752070607
adjusted_gross_profit,1697.8447370608353
gross_loss,2763.1636779367473
adjusted_gross_loss,2174.0552023928294
profit_factor,0.7859693917331434
adjusted_profit_factor,0.7809575098149013
max_equity_runup_dollars,312.555110422991
max_equity_runup_percent,30.521478250901566
date_of_max_runup,2022-04-07 21:00:00
max_con_winning_trades_percent,19.233222564680574
max_con_winning_trades,3
largest_win_dollars,312.5551104229911
largest_win_percent,17.599016743854634
