,0
net_profit,-992.7741604173285
adjusted_net_profit,-953.742846089964
compounded_annual_return,-0.8081233028461079
avg_monthly_return,-18.569516556470845
gross_profit,246.9363998054868
adjusted_gross_profit,221.86380714804648
gross_loss,1239.7105602228153
adjusted_gross_loss,1175.6066532380105
profit_factor,0.19918875238193057
adjusted_profit_factor,0.1887228236901858
max_equity_runup_dollars,26.727574588117875
max_equity_runup_percent,7.630944960868473
date_of_max_runup,2021-06-17 17:00:00
max_con_winning_trades_percent,2.6140169557402473
max_con_winning_trades,3
largest_win_dollars,26.727574588117854
largest_win_percent,1.6522730383321587
