,0
net_profit,-204.7665073977596
adjusted_net_profit,-254.24544868654493
compounded_annual_return,-0.07385410645709956
avg_monthly_return,-0.9912264095962513
gross_profit,4396.600180091221
adjusted_gross_profit,3653.4391103823696
gross_loss,4601.3666874889805
adjusted_gross_loss,3907.6845590689145
profit_factor,0.9554987634533637
adjusted_profit_factor,0.934937059313937
max_equity_runup_dollars,550.0145146651043
max_equity_runup_percent,51.18032010048194
date_of_max_runup,2022-04-08 21:00:00
max_con_winning_trades_percent,23.042365348054126
max_con_winning_trades,5
largest_win_dollars,549.6925851318358
largest_win_percent,17.599016743854637
