,0
net_profit,-636.1650258173368
adjusted_net_profit,-625.097250666545
compounded_annual_return,-0.2872070186055736
avg_monthly_return,-4.700485574458725
gross_profit,2109.990649597142
adjusted_gross_profit,1582.4929871978563
gross_loss,2746.1556754144785
adjusted_gross_loss,2207.5902378644014
profit_factor,0.7683434222201113
adjusted_profit_factor,0.7168418124229172
max_equity_runup_dollars,1121.4899254333473
max_equity_runup_percent,158.8374729766786
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,41.10142961769444
max_con_winning_trades,3
largest_win_dollars,1121.4899254333473
largest_win_percent,41.10142961769444
