,0
risk_reward_ratio,1.0130968190325103
cagr_over_avg_dd,0.9251167503712002
cagr_over_max_dd,0.0066662188246560524
max_drawdown_dollars,-937.494475432784
max_drawdown_percent,-94.91483038553082
avg_drawdown_dollars,-675.5410403750085
avg_drawdown_percent,-0.6839385718626149
min_drawdown_dollars,-6.623868332087113
min_drawdown_percent,-0.006706208470678265
max_con_losing_trades,26.0
max_con_losing_trades_percent,-6.430248030647191
largest_single_loss_dollars,-25.945174993560205
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
