,0
risk_reward_ratio,0.6097536024667156
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2329.044783392037
max_drawdown_percent,-122.00969945200096
avg_drawdown_dollars,-399.6513550287739
avg_drawdown_percent,-0.27671213482956336
min_drawdown_dollars,-14.835403010309165
min_drawdown_percent,-0.014228761916226462
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1482.4091394474256
largest_single_loss_percent,-65.87446557971015
max_position_held,5026.161031977227
