,0
net_profit,-427.0361613741188
adjusted_net_profit,-397.99552279735565
compounded_annual_return,-0.17013795544219878
avg_monthly_return,-2.2938350436619146
gross_profit,1199.7016490044243
adjusted_gross_profit,980.6670971924681
gross_loss,1626.7378103785431
adjusted_gross_loss,1378.6626199898237
profit_factor,0.7374892507879022
adjusted_profit_factor,0.7113176806082598
max_equity_runup_dollars,300.6214434032299
max_equity_runup_percent,132.67076692025105
date_of_max_runup,2022-08-15 17:00:00
max_con_winning_trades_percent,35.67263121002366
max_con_winning_trades,5
largest_win_dollars,281.3560723984306
largest_win_percent,35.67263121002366
