,0
risk_reward_ratio,2.110106568323058
cagr_over_avg_dd,1.4506340434029
cagr_over_max_dd,0.006191880970325851
max_drawdown_dollars,-274.3104028092015
max_drawdown_percent,-26.686184566763938
avg_drawdown_dollars,-119.39473537760419
avg_drawdown_percent,-0.11390721122326222
min_drawdown_dollars,-1.5549271748188858
min_drawdown_percent,-0.0015127050651431162
max_con_losing_trades,15.0
max_con_losing_trades_percent,-3.627152156109765
largest_single_loss_dollars,-58.750585963673835
largest_single_loss_percent,-1.0525115675569823
max_position_held,7747.933521428658
