,0
risk_reward_ratio,0.12908254544723013
cagr_over_avg_dd,0.27214628160740667
cagr_over_max_dd,0.000685047897473492
max_drawdown_dollars,-679.197082926764
max_drawdown_percent,-44.1698694362887
avg_drawdown_dollars,-154.17838145449483
avg_drawdown_percent,-0.11118460267136247
min_drawdown_dollars,-0.31753850823088214
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.316105659386611
largest_single_loss_dollars,-102.58159102182961
largest_single_loss_percent,-1.6248939227453258
max_position_held,7688.466047046495
