,0
risk_reward_ratio,0.5887553569970072
cagr_over_avg_dd,0.520370165293788
cagr_over_max_dd,0.003019272570175177
max_drawdown_dollars,-750.3514603720278
max_drawdown_percent,-58.73852602076766
avg_drawdown_dollars,-423.1520560077975
avg_drawdown_percent,-0.3408105080868705
min_drawdown_dollars,-2.726117346851993
min_drawdown_percent,-0.002811754070261685
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.022200691517667
largest_single_loss_dollars,-61.01769149854654
largest_single_loss_percent,-1.4241881264863774
max_position_held,6387.217310379342
