,0
net_profit,-582.4008817790718
adjusted_net_profit,-600.7268785305951
compounded_annual_return,-0.25353981862506925
avg_monthly_return,-3.573075452317667
gross_profit,2124.9355659975786
adjusted_gross_profit,1923.2456077050324
gross_loss,2707.3364477766504
adjusted_gross_loss,2523.9724862356275
profit_factor,0.7848804930553209
adjusted_profit_factor,0.7619915106814228
max_equity_runup_dollars,101.10295343485268
max_equity_runup_percent,17.31969851610719
date_of_max_runup,2022-06-13 20:00:00
max_con_winning_trades_percent,6.187108902208593
max_con_winning_trades,5
largest_win_dollars,101.10295343485274
largest_win_percent,4.18955862648404
