,0
risk_reward_ratio,0.19418820082427374
cagr_over_avg_dd,0.4406667452349674
cagr_over_max_dd,0.0021390942472129582
max_drawdown_dollars,-2261.951656422376
max_drawdown_percent,-82.32522664496707
avg_drawdown_dollars,-799.8749786011018
avg_drawdown_percent,-0.39962493340143734
min_drawdown_dollars,-17.733266850821565
min_drawdown_percent,-0.008411921809651002
max_con_losing_trades,6.0
max_con_losing_trades_percent,-37.03693369615804
largest_single_loss_dollars,-841.2514133072197
largest_single_loss_percent,-19.8060196756182
max_position_held,7051.272135911338
