,0
net_profit,-902.4589620023471
adjusted_net_profit,-855.7899345439375
compounded_annual_return,-0.541312534294106
avg_monthly_return,-9.242440886123333
gross_profit,340.59158965492503
adjusted_gross_profit,295.86972295531444
gross_loss,1243.050551657272
adjusted_gross_loss,1151.659657499252
profit_factor,0.27399657174105924
adjusted_profit_factor,0.256907256435269
max_equity_runup_dollars,24.707496964326197
max_equity_runup_percent,8.255427302151016
date_of_max_runup,2021-03-01 04:00:00
max_con_winning_trades_percent,2.3075916037519226
max_con_winning_trades,3
largest_win_dollars,24.70749696432617
largest_win_percent,1.7996546410084049
