,0
risk_reward_ratio,0.2673918001708226
cagr_over_avg_dd,0.2889229782115836
cagr_over_max_dd,0.0012030615986608295
max_drawdown_dollars,-464.0929761583759
max_drawdown_percent,-36.07335380586992
avg_drawdown_dollars,-164.25270943884442
avg_drawdown_percent,-0.1502077369109981
min_drawdown_dollars,-0.6372517799891284
min_drawdown_percent,-0.0005291719266177219
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.992863279256493
largest_single_loss_dollars,-93.80273252143023
largest_single_loss_percent,-1.6248939227453258
max_position_held,6432.628619117454
