,0
net_profit,1417.7215500925404
adjusted_net_profit,1292.3834511422651
compounded_annual_return,0.34396618574594373
avg_monthly_return,3.9129892594030196
gross_profit,5185.152061527894
adjusted_gross_profit,4320.960051273245
gross_loss,3767.4305114353538
adjusted_gross_loss,3028.57660013098
profit_factor,1.3763099401008998
adjusted_profit_factor,1.4267296561316534
max_equity_runup_dollars,662.4690519507369
max_equity_runup_percent,84.14222034731233
date_of_max_runup,2022-10-04 17:00:00
max_con_winning_trades_percent,42.934541617245834
max_con_winning_trades,8
largest_win_dollars,433.21786958826686
largest_win_percent,16.11652406417112
