,0
risk_reward_ratio,0.6401915365121209
cagr_over_avg_dd,0.5863832114235369
cagr_over_max_dd,0.0039018917331368804
max_drawdown_dollars,-1048.464912920949
max_drawdown_percent,-79.70033805902759
avg_drawdown_dollars,-696.9124427410021
avg_drawdown_percent,-0.5303393483005368
min_drawdown_dollars,-10.08459480051647
min_drawdown_percent,-0.008310293645611089
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.295803730440798
largest_single_loss_dollars,-76.72148336733325
largest_single_loss_percent,-1.944759700660497
max_position_held,6577.543699654307
