,0
risk_reward_ratio,0.8528298171123707
cagr_over_avg_dd,0.7619056036859756
cagr_over_max_dd,0.005296507350674463
max_drawdown_dollars,-994.8505451632186
max_drawdown_percent,-88.42977797481367
avg_drawdown_dollars,-691.5860967274409
avg_drawdown_percent,-0.6147335927130846
min_drawdown_dollars,-250.48699348745254
min_drawdown_percent,-0.22265162669273042
max_con_losing_trades,10.0
max_con_losing_trades_percent,-86.48982680061813
largest_single_loss_dollars,-581.7352930250346
largest_single_loss_percent,-19.8060196756182
max_position_held,4316.448223161111
