,0
risk_reward_ratio,0.695995669948374
cagr_over_avg_dd,0.5712315236451115
cagr_over_max_dd,0.0028481596820039232
max_drawdown_dollars,-443.12059078561913
max_drawdown_percent,-40.785873475334654
avg_drawdown_dollars,-212.34702934623667
avg_drawdown_percent,-0.20335831553289926
min_drawdown_dollars,-0.7113302931907128
min_drawdown_percent,-0.0006896067938871875
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.277733303210559
largest_single_loss_dollars,-73.68357702793422
largest_single_loss_percent,-1.5488150775301655
max_position_held,5432.280260634802
