,0
risk_reward_ratio,0.7634764563751277
cagr_over_avg_dd,0.5482366231834812
cagr_over_max_dd,0.003492781390499724
max_drawdown_dollars,-622.8135425962909
max_drawdown_percent,-55.640183082837744
avg_drawdown_dollars,-385.4374336763496
avg_drawdown_percent,-0.3544801420000954
min_drawdown_dollars,-20.2772396533353
min_drawdown_percent,-0.01921763321735015
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.198495157341271
largest_single_loss_dollars,-53.466724859148805
largest_single_loss_percent,-1.6237511099560276
max_position_held,5596.79630878496
