,0
net_profit,-1178.7091508679598
adjusted_net_profit,-818.4092144359767
compounded_annual_return,
avg_monthly_return,
gross_profit,727.2851522789892
adjusted_gross_profit,484.8567681859928
gross_loss,1905.994303146949
adjusted_gross_loss,1303.2659826219694
profit_factor,0.3815778206042816
adjusted_profit_factor,0.3720320906485536
max_equity_runup_dollars,299.8655048272657
max_equity_runup_percent,29.68871537604202
date_of_max_runup,2021-02-12 18:00:00
max_con_winning_trades_percent,15.962444562981029
max_con_winning_trades,4
largest_win_dollars,299.86550482726574
largest_win_percent,15.962444562981029
