,0
risk_reward_ratio,0.434155965906785
cagr_over_avg_dd,0.2848088533080126
cagr_over_max_dd,0.001399718532043849
max_drawdown_dollars,-402.05258574283243
max_drawdown_percent,-39.545856594330544
avg_drawdown_dollars,-196.7751566680213
avg_drawdown_percent,-0.1943516421547829
min_drawdown_dollars,-0.5290488041766821
min_drawdown_percent,-0.0005305187597542949
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.211066253604406
largest_single_loss_dollars,-46.66949802467453
largest_single_loss_percent,-1.2708024327776453
max_position_held,6105.479216451272
