,0
net_profit,-905.1501237143873
adjusted_net_profit,-857.7176159204316
compounded_annual_return,-0.5455897780145165
avg_monthly_return,-9.348179110363262
gross_profit,343.6871437857848
adjusted_gross_profit,300.0388328766574
gross_loss,1248.8372675001722
adjusted_gross_loss,1157.756448797089
profit_factor,0.2752057075248497
adjusted_profit_factor,0.2591553976558699
max_equity_runup_dollars,24.069813986353893
max_equity_runup_percent,10.0729298695711
date_of_max_runup,2021-03-01 03:00:00
max_con_winning_trades_percent,2.6875421474603822
max_con_winning_trades,3
largest_win_dollars,24.06981398635384
largest_win_percent,2.2402442012091526
