,0
risk_reward_ratio,1.015739585014195
cagr_over_avg_dd,0.9682793855597837
cagr_over_max_dd,0.0074923405677928614
max_drawdown_dollars,-965.9942545965846
max_drawdown_percent,-98.19409991395804
avg_drawdown_dollars,-747.4658708947549
avg_drawdown_percent,-0.7598051236812471
min_drawdown_dollars,-0.13002892998031257
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,22.0
max_con_losing_trades_percent,-5.576389459412537
largest_single_loss_dollars,-24.324386546597406
largest_single_loss_percent,-1.3276197520476172
max_position_held,5000.0
