,0
risk_reward_ratio,0.3121680522229696
cagr_over_avg_dd,0.3402753552392277
cagr_over_max_dd,0.0017374581277674163
max_drawdown_dollars,-803.7850158462925
max_drawdown_percent,-53.07226855740347
avg_drawdown_dollars,-393.3762255044631
avg_drawdown_percent,-0.2709889004429595
min_drawdown_dollars,-6.902917367979171
min_drawdown_percent,-0.006618297064880707
max_con_losing_trades,18.0
max_con_losing_trades_percent,-7.472961160695106
largest_single_loss_dollars,-168.8462157738452
largest_single_loss_percent,-2.348988146360127
max_position_held,7572.551896636091
