,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,10:00:00,19.95339,2021-01-05,18:00:00,19.926,5000.0,closed,-8.364663347932474,-0.1672932669586495,991.6353366520675,0,19.90478,20.10114,0.5011679719586497,1.0
1,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4958.176683260337,closed,-23.341977930606642,-0.47077745352264677,968.2933587214609,0,19.88509,19.98769,0.4961230320522619,0.9916353366520675
2,short,2021-01-06,07:00:00,19.89959,2021-01-08,20:00:00,20.08542,4841.466793607304,closed,-46.66635587374093,-0.9638887936887105,921.62700284772,100000,20.13807,19.60405,0.4865896024598802,0.9682933587214608
3,long,2021-01-08,20:00:00,20.08542,2021-01-11,14:00:00,20.18629,4608.135014238598,closed,21.761807491316322,0.4722476104557458,943.3888103390362,0,19.96472,20.23283,0.4588537371126517,0.9216270028477197
4,long,2021-01-11,15:00:00,20.22309,2021-01-11,16:00:00,20.18549,4716.94405169518,closed,-10.17990926528029,-0.21581577296050022,933.2089010737559,0,20.16724,20.24621,0.4664909320677681,0.943388810339036
5,short,2021-01-12,07:00:00,20.04299,2021-01-13,20:00:00,19.80521,4666.044505368777,closed,53.956803690653025,1.1563713896978485,987.1657047644089,100000,20.04639,19.74269,0.46560363552232253,0.9332089010737555
6,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4935.828523822042,closed,-38.86297088874354,-0.7873646886470467,948.3027338756654,0,19.72659,19.88186,0.4966341727395158,0.9871657047644086
7,short,2021-01-14,18:00:00,19.72659,2021-01-15,03:00:00,19.75369,4741.513669378326,closed,-7.94282372198847,-0.16751662603621423,940.3599101536769,100000,19.76229,19.65259,0.4807230919665615,0.9483027338756652
8,short,2021-01-15,18:00:00,19.75219,2021-01-19,07:00:00,19.68397,4701.799550768383,closed,14.8226094746023,0.3152539642439658,955.1825196282791,100000,19.96704,19.64839,0.47607880956677545,0.9403599101536766
9,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4775.9125981413945,closed,-15.875449261743952,-0.332406612045666,939.3070703665352,100000,19.68834,19.60113,0.48711285478665417,0.9551825196282789
10,short,2021-01-20,04:00:00,19.62355,2021-01-20,13:00:00,19.62189,4696.535351832674,closed,-1.0206798097341783,-0.02173261209107881,938.286390556801,100000,19.65309,19.59091,0.4786631727523994,0.9393070703665348
11,short,2021-01-20,17:00:00,19.58807,2021-01-20,20:00:00,19.61716,4691.431952784003,closed,-8.384482948566598,-0.17871905705871005,929.9019076082344,100000,19.61759,19.55509,0.4790091063370719,0.9382863905568007
12,short,2021-01-21,03:00:00,19.56929,2021-01-21,09:00:00,19.57269,4649.50953804117,closed,-2.212899477036406,-0.04759425610230486,927.689008131198,100000,19.58637,19.55109,0.4751842849731565,0.9299019076082341
13,long,2021-01-25,14:00:00,19.98086,2021-01-26,10:00:00,20.15049,4638.445040655988,closed,37.98667915045508,0.8189528779041617,965.675687281653,0,19.97679,20.29089,0.46428882847444886,0.9276890081311977
