,0
risk_reward_ratio,0.692392088362957
cagr_over_avg_dd,0.5262987929450638
cagr_over_max_dd,0.003443883329998974
max_drawdown_dollars,-854.9941151874891
max_drawdown_percent,-75.30007191714448
avg_drawdown_dollars,-559.468647137087
avg_drawdown_percent,-0.4927327706226502
min_drawdown_dollars,-10.2007491320079
min_drawdown_percent,-0.01045416093013063
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.760637012484049
largest_single_loss_dollars,-72.09623604514071
largest_single_loss_percent,-1.4965387885647374
max_position_held,5677.246338677285
