,0
risk_reward_ratio,1.0134407318553549
cagr_over_avg_dd,1.0019828226842935
cagr_over_max_dd,0.007241513568142821
max_drawdown_dollars,-961.0207265268072
max_drawdown_percent,-97.37774290496742
avg_drawdown_dollars,-694.5472989014579
avg_drawdown_percent,-0.7037668017025763
min_drawdown_dollars,-15.355174159400462
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,17.0
max_con_losing_trades_percent,-10.567516760025523
largest_single_loss_dollars,-28.367845802626963
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
