,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,22:00:00,80.364,5000.0,closed,31.501283769397496,0.63002567538795,1031.5012837693976,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,19:00:00,80.475,2021-01-08,03:00:00,80.55,5157.506418846988,closed,3.646945048331811,0.07071140105623218,1035.1482288177294,0,80.475,80.696,0.1281766118383843,1.0315012837693975
2,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,5175.741144088647,closed,-13.564875393278001,-0.26208566108007175,1021.5833534244514,100000,80.787,80.527,0.12851002219959398,1.0351482288177294
3,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5107.916767122256,closed,-0.3257077426795999,-0.00637652799622849,1021.2576456817718,0,80.659,80.92,0.12652283831718555,1.0215833534244512
4,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5106.288228408857,closed,-18.622770728658317,-0.36470269392648946,1002.6348749531135,100000,80.357,80.005,0.12754719625345282,1.0212576456817715
5,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,5013.174374765567,closed,-2.435237355161998,-0.04857675343231758,1000.1996375979514,100000,80.613,80.276,0.12457412871381171,1.0026348749531135
6,short,2021-01-14,16:00:00,80.602,2021-01-14,19:00:00,80.831,5000.998187989758,closed,-15.33272961732091,-0.30659338477953296,984.8669079806306,100000,80.839,80.602,0.12409116865561047,1.0001996375979516
7,long,2021-01-14,19:00:00,80.831,2021-01-19,17:00:00,80.054,4924.334539903152,closed,-48.4426072128706,-0.9837391594808935,936.42430076776,0,79.519,80.855,0.12184272222051323,0.9848669079806305
8,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4682.121503838798,closed,3.971888623672232,0.08483096007687418,940.3961893914322,0,80.059,80.345,0.1168645934390495,0.9364243007677597
9,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4701.98094695716,closed,-0.6476713252978827,-0.013774435341279229,939.7485180661344,0,80.246,80.517,0.11708994563730261,0.9403961893914321
10,short,2021-01-21,09:00:00,80.321,2021-01-22,18:00:00,80.186,4698.742590330671,closed,6.840692020696288,0.14558558782882547,946.5892100868307,100000,80.495,79.913,0.11699910584605946,0.9397485180661342
11,short,2021-01-25,15:00:00,80.203,2021-01-26,12:00:00,79.922,4732.946050434152,closed,15.517781799366137,0.3278672867598542,962.1069918861969,100000,80.246,79.615,0.11802416494231269,0.9465892100868305
