,0
net_profit,1018.7681188272754
adjusted_net_profit,778.6421704007989
compounded_annual_return,0.26520812493753065
avg_monthly_return,3.401758727870771
gross_profit,3986.963528777074
adjusted_gross_profit,3047.2272129298353
gross_loss,2968.1954099497984
adjusted_gross_loss,2268.5850425290364
profit_factor,1.3432281161180375
adjusted_profit_factor,1.3432281161180375
max_equity_runup_dollars,720.9339929486636
max_equity_runup_percent,78.72966404399195
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,27.077865345195107
max_con_winning_trades,5
largest_win_dollars,605.5427699302718
largest_win_percent,17.614964349376113
