,0
net_profit,-937.8590371892875
adjusted_net_profit,-804.1256596130661
compounded_annual_return,-0.6055902235419308
avg_monthly_return,-11.378688475689472
gross_profit,359.78960264010277
adjusted_gross_profit,277.24820691142577
gross_loss,1297.6486398293903
adjusted_gross_loss,1081.3738665244919
profit_factor,0.2772627285976322
adjusted_profit_factor,0.2563851554897424
max_equity_runup_dollars,101.84589860030981
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,46.266867914448284
max_con_winning_trades,3
largest_win_dollars,101.84589860030981
largest_win_percent,41.10142961769445
